* Block Type = 384-Well Block
* Date Created = Fri Dec 22 03:46:04 UTC 2023
"* Passive Reference = "
* Barcode = H2N02Y1N
""
[Sample Setup]
Well                                          ,Well Position ,Sample Name     ,Sample Color           ,Biogroup Name ,Biogroup Color ,Target Name ,Target Color           ,Task    ,Reporter   ,Quencher ,Quantity ,Comments
69                                            ,C21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
70                                            ,C22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
70                                            ,C22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
70                                            ,C22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
70                                            ,C22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
70                                            ,C22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
71                                            ,C23           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
71                                            ,C23           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
71                                            ,C23           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
71                                            ,C23           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
71                                            ,C23           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
72                                            ,C24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
72                                            ,C24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
72                                            ,C24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
72                                            ,C24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
72                                            ,C24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
73                                            ,D1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
73                                            ,D1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
73                                            ,D1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
73                                            ,D1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
73                                            ,D1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
74                                            ,D2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
74                                            ,D2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
74                                            ,D2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
74                                            ,D2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
74                                            ,D2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
75                                            ,D3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
75                                            ,D3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
75                                            ,D3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
75                                            ,D3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
75                                            ,D3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
76                                            ,D4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
76                                            ,D4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
76                                            ,D4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
76                                            ,D4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
76                                            ,D4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
77                                            ,D5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
77                                            ,D5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
77                                            ,D5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
77                                            ,D5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
77                                            ,D5            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
78                                            ,D6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
78                                            ,D6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
78                                            ,D6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
78                                            ,D6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
78                                            ,D6            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
79                                            ,D7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
79                                            ,D7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
79                                            ,D7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
79                                            ,D7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
79                                            ,D7            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
80                                            ,D8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
80                                            ,D8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
80                                            ,D8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
80                                            ,D8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
80                                            ,D8            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
81                                            ,D9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
81                                            ,D9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
81                                            ,D9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
81                                            ,D9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
81                                            ,D9            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
82                                            ,D10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
82                                            ,D10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
82                                            ,D10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
82                                            ,D10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
82                                            ,D10           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
83                                            ,D11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
83                                            ,D11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
83                                            ,D11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
83                                            ,D11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
83                                            ,D11           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
84                                            ,D12           ,PT00034710      ,"""RGB(66,165,245)"""  ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
84                                            ,D12           ,PT00034710      ,"""RGB(66,165,245)"""  ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
84                                            ,D12           ,PT00034710      ,"""RGB(66,165,245)"""  ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
84                                            ,D12           ,PT00034710      ,"""RGB(66,165,245)"""  ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
84                                            ,D12           ,PT00034710      ,"""RGB(66,165,245)"""  ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
85                                            ,D13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
85                                            ,D13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
85                                            ,D13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
85                                            ,D13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
85                                            ,D13           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
86                                            ,D14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
86                                            ,D14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
86                                            ,D14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
86                                            ,D14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
86                                            ,D14           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
87                                            ,D15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
87                                            ,D15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
87                                            ,D15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
87                                            ,D15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
87                                            ,D15           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
88                                            ,D16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
88                                            ,D16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
88                                            ,D16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
88                                            ,D16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
88                                            ,D16           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
89                                            ,D17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
89                                            ,D17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
89                                            ,D17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
89                                            ,D17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
89                                            ,D17           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
90                                            ,D18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
90                                            ,D18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
90                                            ,D18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
90                                            ,D18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
90                                            ,D18           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
91                                            ,D19           ,RP-KF CONTROL_B ,"""RGB(141,110,99)"""  ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
91                                            ,D19           ,RP-KF CONTROL_B ,"""RGB(141,110,99)"""  ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
91                                            ,D19           ,RP-KF CONTROL_B ,"""RGB(141,110,99)"""  ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
91                                            ,D19           ,RP-KF CONTROL_B ,"""RGB(141,110,99)"""  ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
91                                            ,D19           ,RP-KF CONTROL_B ,"""RGB(141,110,99)"""  ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
92                                            ,D20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
92                                            ,D20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
92                                            ,D20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
92                                            ,D20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
92                                            ,D20           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
93                                            ,D21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
93                                            ,D21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
93                                            ,D21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
93                                            ,D21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
93                                            ,D21           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
94                                            ,D22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
94                                            ,D22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
94                                            ,D22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
94                                            ,D22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
94                                            ,D22           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
95                                            ,D23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
95                                            ,D23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
95                                            ,D23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
95                                            ,D23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
95                                            ,D23           ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
96                                            ,D24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
96                                            ,D24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
96                                            ,D24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
96                                            ,D24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
96                                            ,D24           ,RP-KF CONTROL   ,"""RGB(230,238,156)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
97                                            ,E1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
97                                            ,E1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
97                                            ,E1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
97                                            ,E1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
97                                            ,E1            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
98                                            ,E2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
98                                            ,E2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
98                                            ,E2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
98                                            ,E2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
98                                            ,E2            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
99                                            ,E3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
99                                            ,E3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
99                                            ,E3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
99                                            ,E3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
99                                            ,E3            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
100                                           ,E4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,CT/UP       ,"""RGB(206,138,251)""" ,UNKNOWN ,VIC        ,         ,         ,
100                                           ,E4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,IC          ,"""RGB(0,172,193)"""   ,UNKNOWN ,ROX        ,         ,         ,
100                                           ,E4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,MG/TV       ,"""RGB(213,235,103)""" ,UNKNOWN ,QUASAR 705 ,         ,         ,
100                                           ,E4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,NG/TP       ,"""RGB(164,8,13)"""    ,UNKNOWN ,FAM        ,         ,         ,
100                                           ,E4            ,EMPTY           ,"""RGB(255,255,255)""" ,              ,               ,UU/MH       ,"""RGB(30,136,229)"""  ,UNKNOWN ,CY5        ,         ,         ,
